"[0, 52, 48, 58, 138, 82, 70, 23, 70, 23, 98, 49, 43, 53, 435, 126, 50, 10, 51, 356, 151, 53, 357, 53, 357, 37, 33, 6, 58, 195, 121, 60, 5, 54, 497, 119, 65, 49, 61, 280, 68, 54, 24, 54, 190, 115, 58, 224, 58, 224]","(False, '27분 51초')"
"[107, 0, 1, 61, 127, 139, 56, 9, 64, 61, 6, 54, 68, 53, 144, 75, 51, 901, 51, 901, 96, 62, 154, 62, 154, 149, -2, -2, -2, -2, 22, 56, 156, 53, 790, 86, 48, 31, 53, 657, 148, 80, 10, 57, 260, 80, 58, 38, 54, 79]","(False, '19분 7초')"
"[33, 56, 34, 58, 86, 122, -1, -1, 62, 128, 63, 0, 1, 62, 40, 50, 54, 96, 54, 221, 80, 50, 22, 53, 386, 0, -1, -1, 53, 191, 82, 60, 114, 60, 114, 121, -2, -2, -2, -2, 68, 56, 62, 60, 210, 78, 53, 30, 55, 1055]","(False, '19분 37초')"
"[104, -1, -1, 56, 512, 22, 56, 137, 55, 305, 148, 100, 1, 71, 114, 130, 46, 28, 61, 299, 78, 55, 11, 56, 520, 33, 63, 38, 57, 134, 139, 56, 89, 56, 89, 119, 100, 3, 55, 651, 68, 56, 27, 61, 290, 151, 51, 63, 58, 440]","(True, '30분 13초')"
"[132, 60, 192, 60, 192, 83, 67, 12, 54, 565, 1, 58, 161, 58, 161, 28, 56, 18, 60, 57, 52, 49, 94, 52, 452, 18, 54, 667, 54, 667, 139, 70, 56, 70, 56, 111, 57, 317, 57, 317, 68, 33, 6, 50, 149, 78, 68, 28, 57, 548]","(True, '15분 15초')"
"[46, -2, -2, -2, -2, 22, -2, -2, -2, -2, 3, 60, 101, 57, 299, 68, -2, -2, -2, -2, 78, -2, -2, -2, -2, 88, 61, 54, 61, 54, 144, 0, 3, 53, 359, 11, 52, 56, 52, 216, 51, -2, -2, -2, -2, 101, -2, -2, -2, -2]","(False, '24분 10초')"
"[100, 61, 74, 55, 833, 83, 65, 17, 56, 463, 54, 39, 33, 52, 577, 48, 54, 26, 50, 299, 97, 63, 59, 63, 59, 38, 51, 1134, 51, 1134, 64, 51, 39, 52, 86, 121, -1, -1, 54, 113, 28, 67, 6, 64, 195, 52, 61, 33, 63, 73]","(True, '24분 12초')"
"[38, 63, 96, 62, 96, 139, 55, 73, 54, 261, 157, 59, 91, 59, 91, 48, 50, 2, 62, 95, 151, 52, 492, 51, 1021, 47, 48, 101, 48, 101, 39, -2, -2, -2, -2, 121, -2, -2, -2, -2, 28, 44, 32, 56, 77, 12, 70, 10, 54, 417]","(True, '22분 36초')"
"[33, 58, 176, 56, 399, 139, 50, 30, 54, 158, 121, 50, 2, 57, 132, 106, -2, -2, -2, -2, 4, 53, 557, 53, 557, 141, 51, 88, 54, 651, 122, 48, 60, 52, 233, 1, 62, 21, 64, 45, 28, 71, 7, 56, 140, 151, 64, 56, 64, 56]","(False, '21분 59초')"
"[0, -1, -1, 75, 73, 95, -2, -2, -2, -2, 36, 58, 36, 58, 36, 50, 52, 27, 61, 148, 80, 56, 135, 56, 135, 33, 46, 13, 55, 605, 122, 43, 7, 55, 329, 118, 60, 50, 53, 701, 68, 48, 31, 56, 735, 78, 60, 20, 56, 500]","(False, '32분 17초')"
"[3, 49, 37, 54, 248, 37, 53, 15, 52, 145, 118, 61, 56, 62, 164, 24, -2, -2, -2, -2, 13, -1, -1, 55, 308, 101, -2, -2, -2, -2, 91, 73, 15, 73, 15, 63, 50, 4, 58, 123, 68, 100, 2, 65, 52, 116, 56, 287, 56, 287]","(True, '28분 7초')"
"[30, 60, 10, 55, 730, 82, -2, -2, -2, -2, 1, 47, 15, 54, 445, 68, 54, 97, 54, 97, 15, -2, -2, -2, -2, 38, 61, 219, 55, 448, 37, 63, 8, 56, 389, 157, 70, 47, 70, 47, 51, 44, 9, 52, 1076, 80, 55, 262, 55, 262]","(False, '31분 40초')"
"[38, 50, 6, 55, 253, 37, 64, 28, 64, 28, 86, 50, 4, 57, 309, 51, 68, 22, 56, 98, 107, 45, 11, 54, 526, 23, 55, 238, 55, 238, 139, 50, 115, 56, 433, 1, -1, -1, 53, 310, 75, 0, 2, 52, 779, 80, 49, 47, 53, 107]","(True, '24분 48초')"
"[38, 42, 36, 49, 115, 22, 69, 32, 53, 234, 148, 56, 133, 56, 133, 28, 57, 67, 57, 67, 151, 25, 4, 56, 318, 46, 67, 3, 53, 149, 37, -1, -1, 52, 771, 72, 69, 26, 54, 242, 48, 52, 21, 54, 222, 52, 0, 1, 62, 101]","(True, '20분 54초')"
"[100, 50, 127, 50, 127, 101, 62, 74, 62, 74, 3, 67, 45, 67, 45, 154, 64, 22, 55, 166, 125, 69, 39, 66, 100, 85, 56, 308, 56, 308, 144, -1, -1, 51, 819, 32, -2, -2, -2, -2, 28, 56, 72, 55, 150, 93, 33, 3, 62, 69]","(False, '32분 16초')"
"[141, 61, 196, 61, 196, 64, 33, 6, 60, 315, 140, 40, 15, 55, 614, 68, 69, 29, 67, 90, 78, 59, 133, 56, 422, 37, 63, 95, 61, 246, 144, 43, 28, 50, 566, 149, 53, 182, 53, 421, 28, 56, 79, 53, 466, 52, 38, 16, 61, 97]","(False, '31분 32초')"
"[17, 52, 956, 52, 956, 82, 40, 5, 56, 135, 1, 54, 13, 58, 85, 28, 50, 123, 54, 248, 52, 55, 31, 58, 185, 47, 60, 68, 60, 68, 37, 54, 116, 55, 259, 137, 44, 9, 59, 224, 50, 64, 25, 56, 84, 4, -1, -1, 53, 172]","(False, '23분 7초')"
"[0, 0, 1, 67, 60, 139, 57, 53, 57, 108, 42, 54, 24, 62, 50, 145, 55, 516, 55, 516, 52, 44, 41, 54, 202, 47, 50, 254, 50, 254, 64, 56, 63, 56, 63, 118, 57, 40, 64, 111, 62, 54, 435, 54, 435, 93, 61, 18, 62, 80]","(False, '22분 47초')"
"[37, 50, 88, 51, 454, 22, 55, 86, 58, 333, 117, -1, -1, 57, 257, 3, 60, 20, 53, 412, 105, 33, 3, 52, 543, 36, 50, 8, 55, 460, 153, 58, 36, 56, 243, 137, 60, 30, 57, 281, 154, -1, -1, 53, 785, 12, 62, 229, 62, 229]","(True, '18분 3초')"
"[42, 54, 26, 60, 85, 84, 51, 876, 51, 876, 38, 20, 5, 53, 331, 24, 68, 88, 68, 88, 52, -2, -2, -2, -2, 149, -2, -2, -2, -2, 64, 51, 39, 52, 86, 157, 55, 155, 55, 155, 50, 57, 152, 57, 152, 91, 53, 15, 57, 190]","(True, '30분 48초')"
"[33, 71, 14, 56, 326, 122, 49, 61, 49, 61, 81, 52, 329, 52, 329, 145, 55, 516, 55, 516, 80, 64, 61, 64, 61, 141, 33, 3, 52, 313, 59, 53, 332, 53, 332, 137, 62, 39, 61, 202, 68, 52, 56, 54, 797, 78, 50, 8, 52, 625]","(False, '16분 8초')"
"[36, 0, 1, 77, 99, 37, 59, 88, 58, 207, 2, -2, -2, -2, -2, 120, 58, 48, 53, 341, 105, 50, 2, 59, 147, 0, 86, 7, 61, 186, 22, 100, 2, 64, 164, 98, 33, 6, 54, 855, 28, 69, 61, 69, 61, 80, 51, 394, 51, 394]","(True, '20분 34초')"
"[38, 53, 38, 53, 38, 37, 59, 63, 59, 63, 1, 58, 106, 58, 106, 28, -2, -2, -2, -2, 36, 50, 4, 55, 456, 47, 33, 27, 33, 27, 57, -2, -2, -2, -2, 86, 45, 11, 54, 444, 50, 71, 14, 55, 583, 4, 50, 2, 72, 94]","(True, '21분 47초')"
"[37, 58, 43, 58, 43, 153, 68, 19, 54, 794, 157, 56, 18, 56, 539, 62, 0, 1, 53, 478, 97, 64, 11, 76, 50, 33, -1, -1, 62, 111, 82, -2, -2, -2, -2, 101, 64, 39, 64, 39, 8, 54, 54, 52, 116, 93, 51, 1219, 51, 1219]","(True, '32분 3초')"
"[33, 61, 18, 52, 129, 82, 64, 22, 61, 192, 3, 0, 3, 52, 691, 103, 75, 20, 67, 66, 80, 69, 52, 62, 111, 141, -1, -1, 56, 537, 121, -2, -2, -2, -2, 55, 53, 485, 53, 485, 145, -2, -2, -2, -2, 52, 100, 5, 72, 92]","(True, '24분 59초')"
"[38, 67, 18, 62, 164, 122, -2, -2, -2, -2, 137, 55, 11, 55, 88, 48, 66, 29, 66, 156, 146, 76, 17, 62, 112, 58, 43, 7, 53, 292, 64, 38, 8, 61, 77, 63, 48, 29, 59, 148, 28, 52, 65, 56, 313, 105, 75, 4, 62, 134]","(False, '33분 28초')"
"[0, 75, 4, 60, 260, 139, 0, 2, 58, 175, 32, 100, 1, 58, 130, 28, 69, 68, 62, 144, 97, 65, 23, 55, 114, 2, 34, 44, 52, 429, 64, 56, 32, 62, 112, 20, -2, -2, -2, -2, 103, 46, 13, 52, 82, 125, -1, -1, 57, 14]","(True, '30분 18초')"
"[46, 50, 2, 59, 124, 64, 76, 17, 76, 17, 63, -2, -2, -2, -2, 50, 53, 36, 64, 192, 105, 33, 12, 55, 133, 69, 54, 435, 54, 435, 147, 63, 48, 54, 332, 67, 57, 7, 55, 350, 48, 66, 29, 66, 156, 93, 61, 38, 52, 231]","(True, '25분 22초')"
"[37, 55, 55, 55, 55, 144, -1, -1, 63, 168, 121, 50, 4, 57, 305, 28, 32, 22, 55, 343, 12, 64, 78, 59, 276, 120, 58, 24, 55, 458, 95, 83, 52, 83, 52, 122, -2, -2, -2, -2, 141, 50, 12, 59, 275, 105, 100, 1, 54, 382]","(True, '18분 18초')"
"[107, 0, 1, 61, 127, 139, 54, 96, 58, 429, 54, 50, 6, 60, 260, 8, 50, 2, 57, 160, 151, 55, 176, 55, 176, 37, 63, 27, 60, 60, 144, -1, -1, 55, 288, 1, 100, 3, 53, 344, 28, 56, 48, 55, 467, 121, 50, 4, 53, 249]","(True, '18분 47초')"
"[38, 41, 61, 52, 499, 153, -1, -1, 51, 914, 76, 60, 10, 62, 190, 68, 68, 22, 58, 50, 78, 60, 10, 59, 85, 99, 50, 40, 50, 40, 43, 53, 314, 53, 314, 11, 32, 28, 54, 276, 50, 47, 19, 51, 137, 93, 58, 59, 53, 407]","(False, '21분 17초')"
"[112, 63, 336, 63, 336, 147, 57, 7, 61, 558, 2, 50, 8, 45, 88, 51, 41, 27, 52, 85, 4, 70, 46, 60, 161, 30, 71, 14, 52, 417, 53, 17, 6, 56, 405, 148, 75, 4, 51, 988, 103, -1, -1, 54, 500, 97, 59, 102, 59, 102]","(False, '25분 58초')"
"[98, 0, 1, 58, 348, 139, 55, 502, 55, 502, 121, 57, 14, 57, 72, 145, 50, 6, 61, 154, 80, 40, 15, 51, 70, 2, 52, 331, 52, 331, 84, 71, 17, 62, 164, 91, 62, 212, 55, 437, 49, 75, 16, 69, 36, 69, 61, 346, 61, 346]","(True, '25분 6초')"
"[33, 43, 23, 53, 409, 138, 53, 807, 53, 807, 55, 55, 38, 56, 81, 28, -2, -2, -2, -2, 101, -1, -1, 61, 262, 37, 65, 20, 62, 133, 89, 53, 543, 53, 543, 157, 53, 15, 52, 1219, 68, 60, 10, 59, 219, 78, 38, 8, 55, 219]","(False, '25분 43초')"
"[33, 63, 57, 54, 559, 60, 40, 10, 58, 195, 1, 56, 151, 56, 151, 28, 58, 36, 64, 152, 65, 50, 2, 59, 275, 117, 54, 13, 52, 1011, 37, -2, -2, -2, -2, 128, 67, 3, 56, 253, 51, 40, 5, 58, 221, 4, 54, 67, 52, 793]","(True, '28분 12초')"
"[30, 43, 67, 50, 467, 22, 52, 27, 56, 194, 68, 49, 35, 55, 232, 50, 59, 79, 53, 257, 107, 29, 7, 54, 533, 17, 60, 20, 61, 108, 37, 50, 38, 58, 130, 157, 40, 10, 55, 239, 51, 30, 10, 53, 498, 80, -2, -2, -2, -2]","(False, '15분 12초')"
"[0, 60, 52, 55, 330, 139, 64, 14, 79, 58, 157, 56, 18, 56, 539, 28, 59, 113, 59, 113, 12, 73, 40, 72, 40, 101, 54, 568, 54, 568, 37, 59, 142, 58, 318, 32, 75, 4, 58, 311, 120, 52, 29, 56, 440, 105, 63, 71, 55, 314]","(False, '26분 32초')"
"[21, 72, 18, 64, 116, 37, -2, -2, -2, -2, 90, 66, 62, 56, 229, 50, 50, 6, 61, 38, 15, 63, 8, 57, 311, 24, 68, 88, 68, 88, 82, 53, 15, 53, 447, 149, 51, 49, 56, 284, 68, 54, 24, 53, 526, 4, 67, 24, 58, 118]","(False, '24분 16초')"
"[33, 60, 25, 55, 265, 121, 60, 381, 60, 381, 63, 49, 41, 56, 434, 28, 55, 38, 54, 520, 65, 59, 34, 55, 293, 37, 66, 44, 60, 262, 64, 50, 2, 77, 95, 1, 58, 106, 58, 106, 155, 59, 137, 59, 137, 90, 62, 52, 62, 52]","(True, '37분 58초')"
"[30, 64, 33, 55, 482, 22, 77, 13, 56, 461, 157, 65, 105, 65, 105, 8, 71, 7, 64, 90, 97, 64, 11, 76, 50, 38, 50, 36, 55, 170, 139, 50, 46, 56, 107, 149, 57, 21, 57, 291, 51, 74, 39, 67, 89, 81, 43, 7, 56, 611]","(False, '20분 9초')"
"[46, 75, 8, 67, 75, 139, 68, 28, 71, 96, 1, 56, 217, 56, 217, 16, -1, -1, 74, 73, 146, -2, -2, -2, -2, 38, 41, 17, 52, 282, 37, 60, 57, 56, 262, 137, 62, 26, 65, 102, 50, 64, 11, 56, 194, 80, 51, 181, 54, 383]","(False, '21분 3초')"
"[89, 58, 126, 58, 126, 85, 40, 5, 57, 456, 149, 57, 333, 57, 333, 117, -1, -1, 57, 257, 105, 56, 9, 55, 364, 38, 63, 24, 55, 518, 144, -1, -1, 54, 770, 157, 69, 29, 69, 29, 103, 58, 36, 61, 125, 80, 55, 181, 55, 181]","(True, '24분 16초')"
"[3, 50, 18, 55, 76, 27, 53, 818, 53, 818, 1, 45, 99, 51, 316, 68, 50, 4, 58, 461, 115, -2, -2, -2, -2, 109, 44, 9, 52, 716, 82, 57, 37, 54, 259, 117, 33, 6, 51, 521, 24, 59, 157, 59, 157, 105, 75, 4, 62, 134]","(False, '24분 40초')"
"[42, 53, 142, 53, 142, 37, 56, 142, 51, 287, 86, 0, 3, 52, 491, 49, 55, 203, 55, 203, 125, 44, 52, 51, 186, 58, 11, 9, 57, 294, 144, 82, 11, 53, 787, 63, 31, 13, 53, 460, 145, 60, 5, 57, 354, 93, 64, 33, 58, 306]","(True, '29분 23초')"
"[99, 56, 499, 56, 499, 53, 70, 186, 70, 186, 3, 40, 5, 58, 306, 48, 50, 92, 50, 92, 105, 100, 1, 53, 323, 0, 55, 221, 55, 221, 37, 52, 161, 52, 161, 157, 64, 97, 64, 97, 68, 17, 6, 51, 248, 69, -2, -2, -2, -2]","(True, '15분 51초')"
"[38, 59, 29, 58, 93, 121, 100, 2, 56, 262, 153, 41, 22, 57, 91, 68, 71, 21, 55, 250, 88, 0, 1, 52, 749, 46, 67, 52, 67, 52, 37, 60, 62, 51, 581, 137, 62, 26, 65, 102, 28, 40, 15, 63, 120, 78, 33, 3, 53, 751]","(True, '22분 44초')"
"[58, 47, 19, 56, 260, 82, 52, 52, 54, 998, 3, 50, 26, 56, 224, 103, 53, 66, 53, 488, 80, 50, 12, 70, 73, 109, 46, 13, 56, 361, 37, 61, 38, 57, 145, 55, 57, 626, 57, 626, 28, 54, 57, 53, 340, 12, 59, 299, 59, 299]","(False, '26분 24초')"
"[38, 61, 46, 61, 46, 64, 75, 12, 78, 68, 1, 63, 8, 66, 98, 48, 52, 63, 56, 251, 80, 66, 79, 66, 79, 47, -1, -1, 58, 220, 144, 33, 3, 57, 425, 137, 71, 24, 63, 94, 68, 53, 15, 61, 116, 4, 25, 4, 63, 157]","(False, '29분 7초')"
"[38, -2, -2, -2, -2, 37, 51, 35, 51, 35, 153, 54, 399, 54, 399, 68, 88, 32, 88, 32, 97, 55, 31, 52, 720, 58, 57, 54, 57, 315, 64, -2, -2, -2, -2, 157, 67, 3, 53, 237, 130, 53, 768, 53, 768, 69, 50, 2, 56, 328]","(False, '29분 45초')"
"[58, 53, 409, 53, 409, 121, -2, -2, -2, -2, 149, 85, 13, 54, 705, 50, 47, 30, 54, 226, 12, -1, -1, 53, 172, 0, 55, 44, 57, 211, 82, 25, 4, 52, 359, 3, 64, 14, 64, 59, 28, -2, -2, -2, -2, 116, -2, -2, -2, -2]","(True, '36분 39초')"
"[128, 100, 2, 83, 52, 82, -2, -2, -2, -2, 91, 77, 13, 75, 60, 68, 100, 3, 59, 157, 151, 50, 8, 56, 447, 89, 100, 1, 67, 81, 22, 67, 30, 58, 241, 28, 50, 22, 69, 85, 48, -2, -2, -2, -2, 78, 60, 5, 56, 324]","(False, '22분 24초')"
"[36, 50, 6, 52, 655, 22, 51, 37, 56, 536, 148, 64, 11, 52, 701, 145, 63, 46, 54, 247, 52, 62, 133, 62, 133, 98, 33, 3, 58, 269, 121, 89, 9, 61, 71, 55, 57, 330, 57, 330, 48, -2, -2, -2, -2, 90, 62, 52, 62, 52]","(True, '24분 24초')"
"[47, 63, 52, 63, 52, 59, 60, 10, 68, 57, 121, 72, 39, 72, 39, 136, 61, 92, 61, 92, 4, 100, 8, 59, 100, 38, 62, 13, 77, 35, 82, -2, -2, -2, -2, 37, -2, -2, -2, -2, 50, 57, 42, 52, 768, 90, 50, 2, 53, 893]","(True, '28분 5초')"
"[2, -1, -1, 61, 212, 122, 60, 63, 60, 63, 157, 88, 8, 55, 85, 117, 59, 44, 59, 44, 52, 42, 19, 50, 253, 51, 62, 114, 62, 114, 91, -1, -1, 56, 249, 86, -2, -2, -2, -2, 28, 69, 86, 69, 86, 80, 49, 99, 49, 99]","(True, '29분 30초')"
"[71, 55, 11, 53, 591, 144, 50, 8, 53, 670, 140, 57, 77, 55, 191, 50, 45, 11, 66, 71, 107, -2, -2, -2, -2, 58, -2, -2, -2, -2, 138, 53, 807, 53, 807, 91, 62, 122, 62, 122, 51, 86, 7, 64, 138, 80, 51, 127, 55, 262]","(True, '20분 34초')"
"[46, 67, 6, 52, 836, 64, 82, 11, 67, 86, 31, 73, 71, 73, 71, 51, 62, 34, 52, 178, 69, 64, 22, 53, 732, 98, 60, 15, 54, 811, 82, 100, 19, 100, 19, 99, 100, 1, 53, 789, 149, 57, 333, 57, 333, 105, -1, -1, 58, 401]","(False, '15분 14초')"
"[33, 54, 24, 52, 506, 139, 48, 25, 52, 304, 118, 20, 10, 52, 552, 48, 67, 6, 55, 425, 65, -2, -2, -2, -2, 141, -1, -1, 55, 98, 122, 51, 51, 55, 178, 32, 69, 13, 52, 100, 8, 0, 2, 57, 201, 80, 50, 8, 52, 1292]","(True, '15분 29초')"
"[110, 56, 93, 59, 199, 37, -2, -2, -2, -2, 32, 45, 22, 56, 648, 28, 53, 167, 53, 167, 151, 56, 45, 53, 239, 101, 60, 262, 60, 262, 122, 58, 699, 58, 699, 1, 62, 60, 62, 60, 120, 63, 60, 58, 500, 105, 60, 45, 59, 289]","(False, '23분 15초')"
"[47, 54, 127, 51, 262, 29, 54, 326, 54, 326, 126, 57, 69, 50, 341, 28, 40, 82, 51, 785, 151, 0, 3, 57, 408, 144, -2, -2, -2, -2, 53, 60, 118, 60, 118, 68, 62, 42, 56, 301, 50, 56, 39, 49, 140, 90, 61, 36, 52, 990]","(False, '26분 34초')"
"[3, 55, 346, 55, 346, 121, 38, 8, 54, 543, 153, 54, 399, 54, 399, 40, 57, 344, 57, 344, 151, 51, 242, 51, 242, 85, 53, 381, 53, 381, 89, 67, 3, 61, 140, 118, 57, 40, 64, 111, 119, 50, 10, 55, 308, 69, -1, -1, 53, 176]","(True, '32분 29초')"
"[100, 69, 88, 69, 88, 139, 53, 801, 53, 801, 81, -2, -2, -2, -2, 48, 33, 9, 51, 261, 97, 59, 102, 59, 102, 60, 53, 120, 53, 120, 111, 53, 512, 53, 512, 121, 0, 1, 52, 246, 28, -2, -2, -2, -2, 78, 56, 18, 72, 79]","(True, '3분 19초')"
"[30, 53, 494, 53, 494, 64, 50, 4, 68, 76, 111, -2, -2, -2, -2, 107, 49, 55, 51, 701, 105, -1, -1, 59, 113, 37, 61, 67, 61, 67, 131, 55, 152, 55, 152, 157, -2, -2, -2, -2, 148, -1, -1, 51, 649, 80, 55, 262, 55, 262]","(True, '26분 13초')"
"[36, 45, 49, 52, 399, 144, 100, 1, 83, 54, 1, 45, 65, 54, 212, 68, 59, 41, 54, 233, 78, 55, 11, 52, 665, 33, 54, 28, 54, 290, 139, 54, 136, 56, 506, 121, 67, 3, 55, 576, 48, 0, 1, 68, 74, 80, 59, 37, 66, 77]","(False, '33분 34초')"
"[2, 49, 177, 55, 400, 64, -2, -2, -2, -2, 32, 50, 2, 54, 297, 48, 33, 12, 60, 136, 80, -2, -2, -2, -2, 38, 60, 15, 53, 419, 121, -2, -2, -2, -2, 148, 55, 526, 55, 526, 51, 52, 31, 51, 312, 107, 83, 6, 52, 203]","(False, '15분 40초')"
"[2, 56, 115, 56, 368, 110, 66, 103, 66, 103, 139, 64, 39, 52, 741, 48, 69, 39, 54, 729, 52, 57, 195, 57, 195, 92, 60, 381, 60, 381, 64, 54, 293, 54, 293, 11, -1, -1, 54, 265, 28, 55, 102, 55, 102, 151, 54, 13, 52, 1350]","(True, '21분 10초')"
"[38, 0, 4, 60, 223, 121, -2, -2, -2, -2, 153, -2, -2, -2, -2, 126, 33, 3, 53, 335, 120, 45, 11, 54, 347, 149, 46, 28, 53, 575, 144, 0, 3, 52, 479, 63, 33, 9, 53, 532, 136, 61, 92, 61, 92, 127, 75, 8, 55, 188]","(False, '20분 53초')"
"[98, -2, -2, -2, -2, 144, 33, 3, 61, 194, 119, 64, 33, 55, 341, 48, 53, 105, 53, 105, 69, 45, 62, 50, 1238, 30, 62, 61, 62, 61, 37, 58, 53, 58, 53, 157, 80, 10, 54, 339, 51, 43, 7, 57, 397, 4, -2, -2, -2, -2]","(False, '19분 34초')"
"[30, 59, 139, 59, 139, 37, 50, 96, 55, 235, 129, 51, 379, 51, 379, 28, -2, -2, -2, -2, 13, 50, 88, 50, 88, 58, 69, 13, 52, 645, 82, -1, -1, 55, 170, 91, -1, -1, 56, 239, 24, -2, -2, -2, -2, 125, -2, -2, -2, -2]","(True, '26분 25초')"
"[46, 67, 3, 53, 149, 82, 67, 9, 65, 49, 91, 60, 30, 60, 30, 68, -1, -1, 56, 344, 90, -2, -2, -2, -2, 17, 50, 323, 54, 822, 64, 36, 14, 59, 70, 121, 71, 7, 55, 141, 28, 70, 10, 67, 61, 94, 61, 18, 56, 102]","(True, '32분 2초')"
"[98, 62, 106, 55, 600, 37, 75, 16, 74, 62, 32, 40, 5, 55, 395, 145, 64, 11, 60, 80, 52, 51, 172, 51, 172, 38, 52, 50, 52, 655, 144, -2, -2, -2, -2, 55, 53, 485, 53, 485, 28, 73, 26, 58, 211, 151, 67, 6, 69, 32]","(False, '46분 1초')"
"[107, 49, 53, 61, 382, 139, 50, 216, 50, 216, 1, 73, 15, 73, 15, 126, 63, 8, 51, 1527, 80, 46, 69, 51, 142, 46, -2, -2, -2, -2, 59, 0, 1, 53, 261, 25, 40, 20, 56, 147, 103, -2, -2, -2, -2, 88, -2, -2, -2, -2]","(False, '20분 22초')"
"[112, 51, 607, 51, 607, 27, 59, 235, 59, 495, 91, 60, 105, 58, 245, 28, 60, 45, 60, 45, 65, 33, 3, 62, 50, 81, 50, 1203, 50, 1203, 139, 50, 216, 50, 216, 55, 51, 295, 51, 295, 48, 40, 5, 56, 149, 80, -2, -2, -2, -2]","(False, '36분 31초')"
"[141, 0, 1, 72, 76, 139, 55, 62, 52, 409, 55, 55, 38, 56, 81, 145, -2, -2, -2, -2, 88, 67, 6, 55, 344, 92, 60, 381, 60, 381, 64, 62, 60, 62, 60, 86, 50, 4, 57, 309, 68, 61, 90, 54, 366, 78, 56, 9, 56, 399]","(False, '26분 13초')"
"[100, 63, 40, 62, 40, 64, -2, -2, -2, -2, 135, -2, -2, -2, -2, 130, -2, -2, -2, -2, 78, 43, 14, 51, 1209, 47, 44, 27, 57, 313, 22, 50, 12, 65, 71, 1, 54, 13, 58, 85, 68, 64, 11, 57, 226, 125, 57, 120, 57, 120]","(True, '20분 44초')"
"[47, 71, 17, 55, 66, 26, 49, 51, 49, 51, 31, -2, -2, -2, -2, 51, -1, -1, 52, 370, 4, 53, 557, 53, 557, 33, -2, -2, -2, -2, 64, 41, 37, 56, 353, 117, -1, -1, 74, 183, 28, 58, 33, 59, 74, 52, 50, 108, 52, 229]","(True, '27분 57초')"
"[131, 61, 147, 61, 147, 64, 76, 17, 76, 17, 121, -1, -1, 53, 364, 48, 55, 186, 55, 186, 12, -2, -2, -2, -2, 38, 58, 12, 65, 95, 153, 29, 7, 56, 297, 137, 0, 1, 71, 186, 49, 65, 91, 65, 91, 109, 60, 10, 53, 209]","(True, '15분 50초')"
"[0, 56, 25, 51, 696, 53, -2, -2, -2, -2, 70, 62, 203, 62, 203, 16, 49, 37, 53, 713, 81, 41, 22, 54, 442, 101, -2, -2, -2, -2, 64, 57, 171, 57, 171, 6, 63, 19, 62, 111, 48, 42, 24, 58, 341, 120, 56, 59, 56, 59]","(True, '19분 12초')"
"[134, 67, 9, 52, 854, 95, -2, -2, -2, -2, 121, 50, 8, 53, 514, 68, 83, 6, 63, 95, 80, 83, 6, 53, 683, 17, 56, 62, 55, 601, 53, 0, 1, 52, 733, 91, 62, 122, 62, 122, 103, 57, 21, 57, 21, 107, -1, -1, 58, 88]","(False, '23분 49초')"
"[2, 45, 33, 54, 423, 37, 80, 10, 80, 54, 134, 67, 12, 52, 818, 28, 64, 53, 54, 164, 105, 86, 7, 54, 85, 17, 43, 7, 66, 111, 60, 65, 62, 65, 62, 32, 41, 29, 52, 1202, 103, 55, 11, 51, 125, 52, 51, 35, 53, 626]","(True, '24분 0초')"
"[30, 62, 61, 62, 61, 37, 45, 247, 45, 247, 76, 60, 10, 62, 190, 155, 53, 190, 53, 190, 80, 56, 79, 58, 193, 36, 50, 4, 51, 1202, 139, -2, -2, -2, -2, 140, 67, 3, 57, 259, 50, 63, 8, 47, 64, 90, 33, 9, 53, 731]","(True, '32분 36초')"
"[117, 63, 8, 59, 224, 138, 53, 807, 53, 807, 157, 54, 224, 54, 224, 130, 100, 1, 76, 96, 80, 66, 79, 66, 79, 38, 40, 5, 58, 452, 22, -2, -2, -2, -2, 149, 50, 4, 53, 472, 68, 69, 29, 67, 90, 78, 17, 6, 53, 745]","(False, '21분 1초')"
"[100, 57, 438, 57, 438, 37, 66, 44, 60, 262, 91, 85, 39, 85, 39, 51, -2, -2, -2, -2, 65, -2, -2, -2, -2, 104, 60, 10, 54, 558, 60, 69, 16, 60, 275, 86, 61, 18, 54, 519, 28, 51, 59, 56, 120, 90, 55, 11, 66, 121]","(True, '21분 38초')"
"[144, 67, 9, 53, 800, 37, 45, 247, 45, 247, 1, 47, 53, 52, 234, 68, 44, 9, 52, 529, 78, 41, 22, 54, 630, 47, 57, 54, 54, 268, 95, 67, 6, 63, 101, 137, 71, 41, 62, 88, 103, 57, 270, 57, 270, 90, 58, 12, 58, 260]","(False, '15분 52초')"
"[141, 51, 378, 51, 378, 122, 54, 61, 56, 676, 6, 100, 1, 52, 242, 103, -1, -1, 63, 51, 105, -1, -1, 57, 296, 128, 0, 1, 56, 209, 82, 80, 5, 66, 99, 32, 55, 148, 54, 349, 50, 52, 169, 53, 997, 4, -2, -2, -2, -2]","(False, '24분 40초')"
"[98, -2, -2, -2, -2, 95, 59, 333, 59, 333, 18, 55, 11, 58, 449, 68, 63, 30, 66, 132, 78, -2, -2, -2, -2, 36, -2, -2, -2, -2, 37, 57, 60, 53, 131, 137, 56, 9, 54, 250, 107, 62, 26, 59, 215, 105, 50, 2, 60, 330]","(True, '15분 23초')"
