"[2, -2, -2, 122, -2, -2, 1, -2, -2, 68, -2, -2, 90, -2, -2, 100, 59, 188, 27, -2, -2, 47, -2, -2, 24, 68, 88, 156, -2, -2]","(False, '30분 37초')"
"[58, 36, 28, 142, 59, 34, 145, -2, -2, 3, 50, 54, 70, 42, 31, 42, 59, 46, 122, 62, 42, 137, -2, -2, 49, 53, 19, 80, -2, -2]","(False, '18분 54초')"
"[30, 81, 78, 143, -2, -2, 157, -2, -2, 24, -2, -2, 96, -2, -2, 52, -2, -2, 139, -2, -2, 102, -2, -2, 8, -2, -2, 80, -2, -2]","(True, '19분 38초')"
"[33, 60, 87, 122, -2, -2, 2, 49, 184, 48, 55, 77, 52, 53, 59, 47, 57, 63, 91, 68, 41, 50, -2, -2, 51, -2, -2, 90, -2, -2]","(False, '28분 42초')"
"[143, -2, -2, 82, -2, -2, 31, -2, -2, 126, -2, -2, 80, 59, 95, 30, -2, -2, 153, -2, -2, 58, -2, -2, 51, 65, 74, 69, -2, -2]","(True, '25분 58초')"
"[17, -2, -2, 139, 68, 40, 117, 67, 15, 28, 64, 39, 70, -2, -2, 37, 55, 146, 64, 56, 176, 1, 57, 75, 68, 52, 21, 78, 47, 30]","(True, '15분 19초')"
"[42, 57, 465, 37, 54, 35, 63, 52, 56, 28, 61, 59, 52, 55, 391, 99, 56, 499, 122, 63, 24, 137, -2, -2, 75, -2, -2, 146, 56, 18]","(True, '29분 17초')"
"[117, 52, 29, 37, 20, 20, 1, 50, 16, 28, 49, 94, 78, 56, 18, 33, -2, -2, 60, 54, 50, 129, -2, -2, 68, 59, 41, 29, 51, 545]","(True, '15분 13초')"
"[38, -2, -2, 83, 52, 394, 63, 69, 29, 28, 63, 16, 4, -2, -2, 33, 53, 36, 59, 75, 24, 140, -2, -2, 68, -2, -2, 78, 60, 109]","(False, '15분 28초')"
"[37, 55, 87, 139, 38, 40, 1, -2, -2, 49, 55, 103, 13, 59, 29, 3, 58, 406, 60, 60, 25, 32, -2, -2, 28, 60, 65, 80, 59, 56]","(False, '26분 0초')"
"[128, 57, 209, 82, 56, 18, 3, 55, 346, 154, 45, 123, 52, 56, 39, 71, -2, -2, 139, 76, 21, 1, 54, 183, 49, -2, -2, 69, 55, 309]","(True, '19분 46초')"
"[88, 56, 68, 122, 52, 702, 118, 60, 20, 145, 55, 42, 93, 68, 28, 98, 44, 25, 82, 51, 106, 128, 47, 47, 28, 49, 63, 12, 43, 21]","(True, '25분 17초')"
"[98, 47, 15, 64, 55, 20, 38, -2, -2, 145, 58, 62, 12, 47, 19, 36, -2, -2, 122, 48, 21, 118, -2, -2, 51, 53, 19, 96, -2, -2]","(False, '19분 42초')"
"[36, -2, -2, 53, 57, 269, 148, 39, 18, 68, 53, 87, 69, -2, -2, 30, 55, 67, 64, 52, 82, 157, 58, 281, 49, -2, -2, 52, 66, 38]","(True, '24분 11초')"
"[2, 48, 29, 37, 51, 341, 137, 58, 116, 48, 44, 18, 80, 59, 34, 58, -2, -2, 142, 56, 117, 153, -2, -2, 28, 40, 82, 105, -2, -2]","(False, '31분 27초')"
"[37, -2, -2, 26, -2, -2, 149, 53, 182, 8, -2, -2, 4, 58, 24, 38, 44, 32, 121, -2, -2, 153, 53, 17, 50, 49, 116, 80, 46, 96]","(False, '26분 24초')"
"[58, 57, 89, 64, 57, 75, 98, -2, -2, 133, -2, -2, 125, 60, 80, 42, 53, 40, 89, 53, 543, 118, 69, 36, 48, -2, -2, 52, 52, 204]","(False, '24분 41초')"
"[128, 52, 253, 27, 63, 158, 88, -2, -2, 28, 60, 67, 69, 53, 263, 18, 52, 303, 22, 76, 29, 148, -2, -2, 50, 56, 45, 12, -2, -2]","(False, '21분 50초')"
"[87, -2, -2, 57, 49, 179, 137, 52, 29, 133, 47, 17, 15, -2, -2, 124, 54, 227, 139, 47, 70, 140, -2, -2, 50, 53, 17, 80, 54, 80]","(True, '20분 11초')"
"[38, 75, 24, 82, 51, 78, 153, 42, 43, 49, 39, 38, 90, 59, 102, 112, -2, -2, 83, 67, 42, 19, 54, 526, 51, -2, -2, 96, 56, 223]","(False, '28분 7초')"
"[74, -2, -2, 22, 63, 16, 146, 62, 37, 103, 49, 108, 65, 65, 52, 99, 52, 318, 26, -2, -2, 137, 69, 36, 68, -2, -2, 69, 53, 263]","(True, '25분 52초')"
"[33, -2, -2, 22, 41, 27, 42, -2, -2, 148, -2, -2, 136, -2, -2, 35, 57, 21, 82, 62, 29, 137, 53, 142, 17, 66, 38, 90, 58, 129]","(False, '27분 58초')"
"[30, 64, 33, 60, -2, -2, 54, -2, -2, 68, -2, -2, 78, 67, 15, 33, 60, 35, 45, -2, -2, 1, 55, 22, 28, -2, -2, 17, -2, -2]","(True, '17분 1초')"
"[46, 59, 404, 53, -2, -2, 3, 71, 21, 68, 50, 38, 80, 51, 119, 42, 55, 477, 22, 44, 62, 91, 66, 141, 9, -2, -2, 15, -2, -2]","(True, '15분 34초')"
"[98, 53, 17, 22, 79, 33, 63, 51, 45, 68, -2, -2, 78, 59, 133, 38, 45, 42, 37, 50, 117, 1, 63, 57, 126, -2, -2, 93, 47, 17]","(True, '18분 30초')"
"[89, 56, 509, 139, 70, 23, 50, 52, 31, 28, -2, -2, 52, 62, 133, 18, 54, 667, 83, 55, 53, 1, -2, -2, 103, 50, 72, 93, -2, -2]","(True, '15분 37초')"
"[128, 54, 273, 64, 54, 334, 137, -1, -1, 103, 49, 63, 93, 50, 54, 33, 61, 23, 139, 35, 17, 119, -2, -2, 121, -2, -2, 32, -2, -2]","(True, '22분 47초')"
"[58, 50, 42, 82, 54, 83, 149, 57, 333, 8, 44, 16, 80, 53, 208, 3, 56, 57, 139, 51, 74, 157, 54, 224, 68, 67, 18, 65, 45, 49]","(False, '28분 40초')"
"[3, 53, 15, 64, 41, 27, 157, -2, -2, 154, -2, -2, 151, 44, 16, 33, 57, 306, 122, 31, 16, 90, 56, 173, 119, 59, 59, 105, 59, 17]","(False, '18분 44초')"
"[71, -2, -2, 139, 41, 61, 94, -2, -2, 103, 56, 34, 96, 40, 25, 128, 37, 30, 144, 65, 40, 3, 44, 27, 53, 62, 108, 90, 57, 115]","(False, '23분 0초')"
"[47, 53, 552, 82, -2, -2, 149, 77, 26, 68, 59, 41, 78, -2, -2, 144, -2, -2, 139, 50, 30, 1, 65, 71, 103, -2, -2, 80, 58, 52]","(True, '24분 14초')"
"[58, -2, -2, 139, 47, 154, 136, 51, 369, 154, 53, 331, 156, -2, -2, 101, 57, 169, 26, 52, 579, 90, 51, 501, 50, 52, 124, 107, 49, 109]","(False, '29분 42초')"
"[58, 59, 200, 59, -2, -2, 145, -2, -2, 1, 55, 182, 65, 56, 142, 56, 58, 299, 82, 55, 102, 139, 56, 34, 48, 52, 67, 158, -2, -2]","(True, '23분 27초')"
"[112, 57, 28, 60, -2, -2, 102, -2, -2, 28, 69, 61, 12, 64, 78, 64, 56, 16, 39, 58, 441, 129, -2, -2, 51, -2, -2, 97, 56, 82]","(True, '34분 40초')"
"[47, 58, 155, 95, -2, -2, 55, 55, 263, 50, 51, 82, 65, 49, 94, 42, 65, 17, 122, 60, 113, 140, 56, 188, 28, 75, 16, 93, 51, 53]","(False, '10분 13초')"
"[98, 47, 17, 84, 53, 598, 135, 59, 37, 50, 49, 87, 90, 44, 16, 35, 65, 26, 82, 55, 49, 2, -2, -2, 145, 60, 15, 97, -2, -2]","(False, '21분 31초')"
"[30, 54, 134, 122, -2, -2, 86, -2, -2, 28, 71, 24, 44, 64, 85, 37, -2, -2, 139, 54, 470, 157, -2, -2, 50, 52, 27, 88, -2, -2]","(False, '27분 16초')"
"[30, 54, 376, 37, 58, 141, 1, -2, -2, 51, -2, -2, 80, 48, 145, 141, -2, -2, 139, 51, 65, 55, -2, -2, 23, -2, -2, 105, -2, -2]","(True, '29분 11초')"
"[30, -2, -2, 64, 46, 26, 67, 69, 48, 68, -2, -2, 69, 57, 220, 144, 55, 494, 27, 57, 102, 148, 61, 125, 75, -2, -2, 93, 51, 35]","(True, '34분 12초')"
"[98, 42, 43, 53, -2, -2, 1, 55, 111, 8, -2, -2, 80, 60, 15, 33, 53, 55, 121, -2, -2, 47, 50, 26, 28, 58, 52, 65, 50, 22]","(False, '20분 37초')"
"[19, -2, -2, 64, 29, 21, 1, 50, 30, 68, -2, -2, 78, -2, -2, 85, 53, 381, 108, 57, 110, 155, 53, 190, 28, 56, 72, 52, -2, -2]","(False, '23분 51초')"
"[118, -2, -2, 95, -2, -2, 63, 50, 129, 28, -2, -2, 52, 53, 167, 36, -2, -2, 83, 57, 44, 42, 48, 23, 50, 53, 53, 80, 50, 80]","(False, '31분 5초')"
"[33, 56, 75, 59, 58, 270, 101, 56, 176, 145, 63, 16, 29, 57, 72, 124, 61, 129, 91, -2, -2, 1, 64, 25, 126, 56, 210, 80, -2, -2]","(False, '37분 37초')"
"[58, 49, 90, 45, -2, -2, 157, 64, 203, 28, 65, 74, 151, 61, 41, 37, 55, 157, 64, 54, 293, 137, -2, -2, 145, 52, 29, 93, 55, 40]","(False, '37분 30초')"
"[41, -2, -2, 122, 61, 211, 157, 47, 15, 130, -2, -2, 13, 47, 30, 30, -2, -2, 127, -2, -2, 137, -2, -2, 68, 61, 88, 151, -2, -2]","(False, '22분 9초')"
"[42, 52, 300, 37, 40, 15, 50, -2, -2, 8, -2, -2, 65, 63, 16, 30, 56, 254, 139, 50, 30, 119, 53, 583, 145, 25, 28, 90, -2, -2]","(False, '28분 50초')"
"[58, 56, 59, 59, 58, 59, 149, 47, 17, 134, -2, -2, 151, 40, 116, 83, 64, 146, 85, -2, -2, 121, -2, -2, 28, -2, -2, 52, 65, 31]","(False, '24분 41초')"
"[102, -2, -2, 53, 59, 44, 153, 52, 563, 16, 53, 298, 70, 61, 33, 30, 56, 254, 60, 57, 61, 54, -2, -2, 48, 62, 47, 121, 58, 244]","(False, '33분 9초')"
"[1, 65, 74, 37, 67, 18, 64, -1, -1, 51, 62, 34, 80, -2, -2, 100, -2, -2, 60, -2, -2, 118, 50, 78, 68, -2, -2, 78, 56, 25]","(True, '18분 11초')"
"[128, 59, 27, 122, 52, 21, 129, 31, 16, 103, 62, 99, 93, 62, 26, 36, 44, 16, 91, -2, -2, 140, 73, 15, 68, 45, 29, 78, -2, -2]","(False, '21분 58초')"
"[107, -2, -2, 37, -2, -2, 2, 48, 69, 68, 53, 19, 52, 61, 31, 0, -2, -2, 84, 60, 327, 1, -2, -2, 28, 57, 267, 69, 56, 117]","(False, '24분 37초')"
"[2, 64, 22, 37, 47, 30, 137, 53, 68, 130, 53, 251, 107, 62, 61, 0, 52, 479, 64, 44, 27, 1, 57, 122, 8, 43, 68, 9, 59, 17]","(True, '27분 57초')"
"[46, -2, -2, 139, 57, 37, 55, 57, 172, 28, 45, 47, 135, 56, 168, 38, 51, 1134, 57, 57, 479, 128, 57, 256, 134, 64, 28, 125, -2, -2]","(True, '27분 40초')"
"[46, 61, 120, 37, 53, 38, 118, 52, 44, 68, 48, 60, 65, 54, 208, 33, 46, 24, 64, 57, 171, 140, 44, 64, 130, 66, 32, 97, 50, 24]","(True, '16분 24초')"
"[117, -2, -2, 122, 60, 53, 1, 67, 90, 50, 49, 37, 52, 49, 45, 33, -2, -2, 144, 63, 24, 137, 53, 59, 28, -2, -2, 151, 38, 21]","(True, '21분 50초')"
"[71, -2, -2, 82, -2, -2, 98, 54, 488, 68, 56, 27, 78, -2, -2, 58, -2, -2, 59, -2, -2, 135, 42, 19, 103, 57, 270, 88, -2, -2]","(True, '20분 19초')"
"[38, 56, 41, 37, 50, 20, 2, 48, 29, 145, 56, 16, 80, 53, 15, 104, 61, 18, 122, 54, 24, 129, -2, -2, 130, 64, 124, 15, -2, -2]","(True, '24분 1초')"
"[71, -2, -2, 37, 54, 46, 1, -2, -2, 9, 55, 40, 120, -2, -2, 46, 60, 65, 64, 54, 24, 140, 57, 56, 49, -2, -2, 15, 48, 25]","(True, '19분 11초')"
"[47, -2, -2, 122, 59, 22, 137, 64, 25, 28, 68, 31, 119, -2, -2, 100, 57, 438, 59, -2, -2, 1, 62, 169, 145, -2, -2, 97, 41, 32]","(True, '24분 12초')"
"[46, 60, 65, 64, 47, 36, 11, -2, -2, 68, 57, 88, 78, 42, 31, 2, 41, 51, 82, 55, 49, 91, 53, 19, 24, 67, 21, 69, 61, 18]","(True, '28분 57초')"
"[46, 59, 404, 82, 67, 78, 98, -2, -2, 68, 50, 18, 78, 56, 25, 134, 41, 27, 22, -2, -2, 10, 56, 255, 24, 70, 23, 52, 56, 171]","(False, '29분 37초')"
"[88, -2, -2, 22, 59, 34, 30, 44, 18, 8, 65, 57, 106, 62, 21, 128, 60, 151, 122, 51, 109, 1, 63, 153, 28, -2, -2, 93, 51, 1219]","(False, '15분 17초')"
"[55, 53, 485, 139, -2, -2, 157, 59, 91, 50, -2, -2, 80, -2, -2, 0, -2, -2, 37, 56, 27, 119, 35, 17, 103, 54, 89, 32, -2, -2]","(True, '22분 19초')"
"[38, 51, 183, 22, 56, 59, 148, -2, -2, 28, 52, 46, 107, 36, 28, 30, 45, 22, 121, -2, -2, 157, -2, -2, 68, -2, -2, 78, 54, 24]","(True, '23분 57초')"
"[72, 56, 342, 37, 58, 59, 101, 51, 424, 40, 57, 344, 13, 46, 83, 42, 55, 266, 139, 50, 104, 67, 67, 33, 75, 67, 27, 65, 71, 24]","(False, '16분 13초')"
"[47, 48, 129, 144, -2, -2, 55, 57, 330, 28, 65, 62, 52, 53, 129, 46, 56, 167, 25, -2, -2, 139, 55, 403, 145, 70, 33, 93, 51, 1219]","(True, '27분 46초')"
"[33, 46, 24, 139, 55, 147, 140, 50, 92, 75, -2, -2, 88, 38, 16, 141, -2, -2, 64, 55, 60, 129, -2, -2, 68, 60, 67, 78, -2, -2]","(False, '34분 44초')"
"[2, 44, 16, 139, 44, 41, 156, 49, 49, 154, 54, 118, 151, -2, -2, 38, 52, 42, 37, 53, 17, 63, -2, -2, 24, 62, 52, 13, 64, 66]","(False, '30분 4초')"
"[41, 51, 509, 26, -2, -2, 157, 56, 271, 50, 73, 49, 80, 55, 211, 38, -2, -2, 37, 39, 23, 91, 66, 35, 103, -2, -2, 152, 62, 113]","(False, '28분 25초')"
"[17, 58, 84, 139, 49, 284, 32, -2, -2, 68, -2, -2, 78, 43, 28, 0, 52, 29, 22, -2, -2, 148, 61, 125, 145, 58, 38, 93, -2, -2]","(False, '26분 7초')"
"[112, 48, 21, 82, 58, 161, 103, 57, 42, 126, 49, 37, 65, -2, -2, 87, 46, 39, 22, 46, 39, 68, 66, 32, 130, 53, 102, 116, 57, 152]","(True, '31분 57초')"
"[37, 50, 147, 64, 57, 175, 155, 53, 190, 130, 64, 124, 151, -2, -2, 68, 59, 34, 53, -2, -2, 11, 56, 104, 103, 63, 54, 13, -2, -2]","(True, '20분 51초')"
"[46, 50, 123, 82, 55, 108, 80, 56, 135, 1, -2, -2, 105, 72, 36, 36, -2, -2, 99, 60, 191, 32, 59, 61, 68, 56, 27, 78, -2, -2]","(True, '18분 5초')"
"[42, 57, 465, 37, 50, 38, 119, 57, 44, 28, 58, 121, 52, 53, 137, 33, -2, -2, 82, 63, 16, 91, 67, 27, 68, -2, -2, 78, -2, -2]","(False, '31분 31초')"
"[33, 57, 306, 82, 53, 36, 98, 44, 18, 48, -2, -2, 80, -2, -2, 112, 63, 336, 139, -2, -2, 1, 59, 46, 107, -1, -1, 105, -2, -2]","(True, '23분 57초')"
"[46, 61, 120, 139, 49, 49, 137, 54, 52, 103, 48, 63, 80, 53, 208, 36, -2, -2, 37, 65, 17, 18, -2, -2, 50, 38, 29, 93, 51, 1219]","(False, '29분 17초')"
"[21, 54, 750, 139, -2, -2, 32, 59, 49, 103, -2, -2, 158, -2, -2, 89, 57, 40, 82, 56, 224, 55, 55, 263, 48, -2, -2, 52, 62, 92]","(False, '23분 30초')"
"[152, 56, 175, 37, 53, 100, 1, 56, 36, 28, 54, 65, 78, 62, 93, 112, -2, -2, 91, -2, -2, 42, 57, 465, 68, -2, -2, 52, 54, 117]","(True, '18분 36초')"
"[101, -2, -2, 37, 53, 379, 137, -2, -2, 145, 37, 19, 93, -2, -2, 2, -2, -2, 60, 64, 70, 31, 55, 740, 28, 47, 47, 52, 62, 92]","(False, '29분 53초')"
"[89, 59, 374, 66, -2, -2, 42, 55, 477, 68, 54, 96, 101, 54, 568, 21, -2, -2, 57, 60, 15, 119, -2, -2, 145, 57, 23, 52, -2, -2]","(False, '28분 56초')"
"[112, -2, -2, 95, 39, 38, 129, 60, 104, 49, 61, 72, 4, -2, -2, 47, 58, 155, 94, 53, 238, 1, -2, -2, 103, -2, -2, 97, 44, 94]","(False, '21분 11초')"
"[112, -2, -2, 64, 55, 117, 63, 47, 47, 9, -2, -2, 52, 59, 102, 101, 60, 262, 37, 47, 38, 67, -2, -2, 28, 56, 61, 151, 40, 20]","(True, '29분 52초')"
"[149, 64, 22, 64, 47, 108, 10, -2, -2, 75, -2, -2, 65, 52, 54, 148, 56, 105, 22, -2, -2, 137, 55, 49, 50, -2, -2, 69, 60, 136]","(False, '15분 58초')"
"[42, 63, 145, 37, 44, 52, 86, 50, 32, 145, 58, 45, 121, 56, 242, 2, 43, 70, 142, -2, -2, 3, 58, 406, 75, -2, -2, 93, 53, 99]","(False, '20분 21초')"
"[101, -2, -2, 37, 58, 74, 32, -2, -2, 48, 38, 21, 80, 56, 135, 11, 55, 97, 82, 54, 83, 68, 52, 21, 145, 63, 70, 65, 46, 59]","(False, '37분 40초')"
"[144, -2, -2, 82, 54, 28, 157, -2, -2, 28, -2, -2, 107, 53, 36, 47, -2, -2, 121, -2, -2, 1, 53, 53, 48, 55, 33, 80, 53, 103]","(True, '34분 15초')"
"[134, 57, 35, 22, 62, 39, 148, 62, 82, 155, -2, -2, 90, 64, 39, 46, 59, 404, 122, 46, 74, 140, 53, 49, 8, 56, 57, 80, 63, 97]","(False, '20분 24초')"
"[128, 54, 408, 66, -2, -2, 122, 55, 130, 28, 56, 27, 80, -2, -2, 99, 53, 585, 95, 63, 83, 1, 57, 75, 117, -2, -2, 52, 59, 135]","(False, '19분 37초')"
"[46, -2, -2, 64, 51, 41, 1, 54, 201, 103, 52, 60, 96, 47, 19, 118, 48, 52, 101, 59, 123, 42, -2, -2, 28, 46, 63, 80, 45, 148]","(False, '31분 38초')"
"[33, 64, 22, 139, 61, 51, 119, 58, 332, 48, -2, -2, 151, 54, 1358, 111, 56, 139, 57, 56, 289, 137, -2, -2, 50, 64, 33, 90, 45, 55]","(True, '22분 31초')"
"[134, 55, 202, 122, 50, 66, 128, 54, 306, 126, -2, -2, 107, -2, -2, 141, -2, -2, 66, -2, -2, 42, -2, -2, 48, 58, 45, 80, 52, 217]","(False, '32분 10초')"
"[37, 50, 172, 53, 72, 25, 91, 59, 196, 103, 43, 23, 96, 71, 35, 47, 53, 552, 147, 45, 20, 137, 59, 147, 145, 55, 53, 73, 56, 330]","(True, '35분 32초')"
"[58, 52, 77, 84, 55, 202, 68, 59, 22, 16, 51, 37, 80, 57, 21, 2, 43, 30, 37, -2, -2, 119, 48, 29, 8, 52, 437, 97, 57, 89]","(True, '21분 15초')"
"[38, 57, 37, 26, -2, -2, 3, -2, -2, 28, 63, 49, 120, 74, 23, 21, 50, 16, 139, 54, 136, 101, 58, 36, 50, 57, 42, 80, -2, -2]","(True, '21분 34초')"
"[140, 48, 44, 139, 52, 25, 85, 53, 381, 75, -2, -2, 107, -2, -2, 102, 57, 23, 82, 48, 178, 98, 56, 80, 28, 59, 66, 4, -2, -2]","(False, '27분 42초')"
"[149, 56, 331, 82, 58, 118, 1, 54, 57, 68, -2, -2, 13, -2, -2, 2, -2, -2, 37, 43, 49, 153, 41, 29, 145, 50, 36, 97, 58, 88]","(True, '22분 9초')"
"[71, 54, 46, 59, 55, 168, 141, 47, 19, 75, -2, -2, 52, 48, 119, 35, -2, -2, 95, 55, 64, 140, 78, 36, 51, 55, 33, 56, -2, -2]","(False, '33분 3초')"
"[42, 44, 27, 122, -2, -2, 10, 56, 310, 28, 51, 191, 52, 49, 192, 101, 57, 213, 37, 58, 60, 2, 43, 30, 103, 56, 39, 96, -2, -2]","(True, '28분 23초')"
"[0, 54, 24, 82, 51, 356, 2, 36, 22, 68, 57, 88, 96, 53, 720, 30, -2, -2, 37, -2, -2, 102, -2, -2, 103, 58, 100, 80, 51, 189]","(True, '23분 9초')"
"[139, 48, 31, 82, -2, -2, 99, 55, 312, 50, -2, -2, 52, -2, -2, 33, 55, 38, 142, 42, 24, 137, 58, 19, 68, -2, -2, 78, -2, -2]","(False, '15분 12초')"
"[2, 50, 48, 37, 58, 132, 3, 53, 64, 28, -2, -2, 151, 53, 357, 30, 58, 139, 29, 54, 408, 153, -2, -2, 8, 53, 34, 116, 57, 156]","(True, '21분 52초')"
"[128, 54, 41, 37, 52, 66, 2, 40, 25, 50, -2, -2, 13, 48, 60, 42, -2, -2, 122, 64, 77, 141, 41, 116, 28, -2, -2, 93, 44, 27]","(True, '15분 41초')"
"[148, 54, 239, 122, 71, 21, 6, 63, 19, 51, 49, 63, 121, -2, -2, 98, 76, 17, 82, 64, 33, 137, 75, 16, 50, -2, -2, 90, 58, 19]","(False, '23분 9초')"
"[37, 55, 129, 142, 47, 19, 137, 52, 64, 49, 55, 22, 93, 59, 49, 3, 54, 54, 121, -2, -2, 69, 57, 120, 134, -2, -2, 80, 52, 217]","(True, '17분 6초')"
"[139, 46, 72, 22, 59, 34, 128, 60, 151, 24, 61, 163, 80, 44, 52, 33, 72, 25, 37, 62, 58, 157, -2, -2, 51, -2, -2, 97, 53, 91]","(True, '18분 49초')"
"[37, -2, -2, 153, 49, 73, 81, 63, 171, 28, 58, 24, 77, 61, 28, 47, 59, 87, 66, 75, 52, 129, 51, 379, 48, 60, 89, 13, 68, 25]","(False, '28분 54초')"
"[141, -2, -2, 95, -2, -2, 140, 54, 35, 28, 62, 29, 13, -2, -2, 33, 64, 105, 59, -2, -2, 1, 66, 50, 154, -2, -2, 151, 46, 96]","(False, '21분 56초')"
"[46, -2, -2, 39, 47, 59, 63, 50, 122, 28, 48, 61, 101, 60, 262, 100, 57, 438, 82, 71, 31, 137, 57, 107, 144, 55, 77, 105, -2, -2]","(True, '27분 59초')"
"[51, 62, 114, 64, 48, 140, 137, 69, 16, 28, 72, 25, 151, 51, 242, 99, -2, -2, 122, 53, 19, 63, 47, 319, 148, -2, -2, 105, -2, -2]","(True, '15분 34초')"
"[35, 51, 1176, 139, 52, 62, 2, 45, 33, 8, -2, -2, 69, -2, -2, 37, 58, 57, 64, 49, 134, 119, 64, 33, 49, 52, 48, 125, 58, 160]","(True, '27분 34초')"
